Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
ITSUPtCmh7WdJcsYDwQ5,0.04151835,0.00015240752,0.00015237801,1.3618228999999999e-05,0.9352263000000001,9.598127999999999e-08,6.724194000000001e-08,0.019787211000000002,0.0031495103999999996
Ig2DB5tSiEy1cJvV0zdw,0.02275676,0.0013457907000000002,0.07637182599999999,4.8098816e-05,0.87889886,2.7021765e-06,6.918334e-05,0.009875973,0.010630762
Jmo6eIhLZ4t9r8QsxEg5,0.020647267,0.00041268667000000003,0.005294385,1.6665354e-05,0.96252143,2.718618e-07,1.5873636000000001e-06,0.007301543000000001,0.0038041708000000002
JtPFl4ewgdD78OzCMa3o,0.010830993999999998,0.009172056999999999,0.66770786,0.0071654064,0.21180937,0.0010150744,0.03241308,0.025278123,0.034608062
K3ZtByPHGSFYNljDUEXp,5.325506999999999e-23,5.4767476e-31,1.0,0.0,1.9142687e-19,0.0,3.870030000000001e-18,5.463334599999999e-22,1.0930421e-18
K5PTipJ9XhUo4ZNeMW2a,1.4119639999999997e-31,0.0,1.0,0.0,3.3300417e-28,0.0,1.1809657e-22,1.2778113e-28,6.5907616999999996e-24
K5qpgj7bdnhS2r30OEzY,5.3290717000000006e-20,3.4657895e-27,1.0,2.9093232e-38,2.5869324e-17,1.2644755999999998e-37,7.992340000000001e-15,2.1409382000000003e-18,1.6898425e-15
K62VOEBLnk8crZ4MmsXT,4.1712046e-20,2.5236698e-27,1.0,1.8881416e-38,1.9878859e-17,8.772676999999999e-38,7.0324207e-15,1.7673332e-18,1.4571298999999999e-15
K7ZiVIxskzvctNT0qyA3,2.0473413000000002e-21,5.459189999999999e-29,1.0,0.0,2.205245e-18,0.0,4.10227e-16,7.181233e-20,6.151988000000001e-17
K89sTRoP52wWL7rZUNdt,1.2696236e-29,0.0,1.0,0.0,1.7448712999999999e-26,0.0,1.4106368e-20,3.189051e-26,1.9006518e-22
K9moual27cWIk5bJOpiH,5.295952000000001e-22,1.4535774e-29,1.0,0.0,1.6103051000000001e-18,0.0,1.98803e-17,4.4517718000000005e-21,5.7751335e-18
KAPHdnDUgF3m5pEGwxXc,2.1439927000000003e-20,1.0150752e-27,1.0,0.0,1.0844415000000001e-17,3.1112862e-38,5.255619599999999e-15,1.1469413000000001e-18,8.538034e-16
KB7ybYxf95pdtUoGzl3u,1.6657391e-23,5.748278e-32,1.0,0.0,1.8970102999999997e-20,0.0,2.1302103e-17,1.2155713e-21,2.7624855e-18
KBZ4cC3QsAgrqI80OWlm,1.6432454999999997e-23,4.963044e-32,1.0,0.0,1.8211523e-20,0.0,1.634629e-17,9.411606e-22,3.0972026e-18
KBZO3jLb5A7ieDWYTMgR,8.278027999999999e-24,2.6146619999999997e-32,1.0,0.0,2.1800831e-20,0.0,3.547467e-18,2.5009438e-22,5.3803244e-19
KBbVJcQrqAu4zROsEwi0,1.863689e-24,3.5186116e-33,1.0,0.0,5.497414000000001e-21,0.0,1.4113540000000002e-18,7.240997e-23,1.6728106e-19
KCvj7cQ1dHEFDBruTZpV,8.831606e-23,4.740887e-31,1.0,0.0,8.304897999999999e-20,0.0,5.5814415e-17,4.4812479999999995e-21,1.19803885e-17
KCvjZO7bGhenNRq8xLsf,2.7582878e-23,2.2092636e-31,1.0,0.0,1.1773646e-19,0.0,1.8466607e-18,2.4016134e-22,5.8028890000000005e-19
KDHx9P6m25ocdLaqVn8k,1.6296253000000002e-22,2.6986097999999998e-30,1.0,0.0,5.505352e-19,0.0,8.5683355e-18,1.5179013000000001e-21,2.3574677999999997e-18
KDQ13ouamdPnSlhzTRJe,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.822662e-36,0.0
KE3w1tc4flX7UngQ5yTq,2.2249734e-20,1.0791291e-27,1.0,0.0,1.1145756e-17,3.4364258e-38,5.4984792e-15,1.2041318999999998e-18,8.783490999999999e-16
KEhusGlH2O4qwTymPZRQ,4.1312986000000006e-20,2.4944964e-27,1.0,1.9015573999999996e-38,2.0810228e-17,7.846576999999999e-38,6.692564399999999e-15,1.7121676000000003e-18,1.3457754000000002e-15
KFBXbSr9a8mYC7cDkflH,1.5364618000000002e-21,3.6628344e-29,1.0,0.0,1.6458658e-18,0.0,3.6700199000000003e-16,5.970008000000001e-20,5.1346906e-17
KFHlYPzy0Emni9exLs3C,1.0,1.2844424599999999e-14,0.0,0.0,3.2177906e-12,1.2895726e-37,0.0,3.0263077000000006e-08,1.28159e-09
KFboDTnWNsOkzIl8rX6R,1.0083328000000001e-20,3.8640362999999994e-28,1.0,0.0,5.815834000000001e-18,0.0,3.2213966999999997e-15,6.1134277e-19,4.1821746e-16
KFczEQCIau7D20MROmHl,8.1834566e-17,5.5840043e-22,1.0,1.0064281399999999e-32,5.815713e-14,2.9038862999999996e-33,4.33346e-14,1.1071941000000001e-16,7.252544000000001e-14
KFlbgmf4GZjHhIsX92Yr,7.407285e-23,3.6998484999999993e-31,1.0,0.0,7.031437e-20,0.0,4.9231438e-17,3.810243e-21,1.0573099e-17
KG6ZtkgjohnTHX9McR4w,1.0,0.0,0.0,0.0,1.926049e-32,0.0,0.0,6.04117e-18,1.5351666e-29
KGA8EhzSPqxyN9wCmeiV,0.013248292,0.00156464,0.0041077025,0.17310922,0.50717044,0.0034508346999999997,0.00069107284,0.27327725,0.023380533
KGPCEf430IcB1OpbthkR,1.0,0.0,0.0,0.0,1.2772391e-31,0.0,0.0,1.2727819999999998e-19,1.8509491e-25
KHc36DE5SXAedfmtq7pI,0.9999998999999999,7.24439e-13,0.0,0.0,5.0392347e-11,1.4271137e-33,0.0,1.7053425000000002e-07,1.2447688000000001e-08
KHepg3qX6ZWOy2VsdRDQ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5417978e-35,0.0
KHpJcA0hTf7yrBuMia3S,2.4867823e-19,2.935721e-24,1.3215660000000002e-35,0.0,1.4035789e-34,1.0052398e-30,1.0216390999999998e-37,1.9667365e-24,1.0
KI1eOvfhVoEsa50DLQdA,7.319168999999999e-24,2.3882992999999997e-32,1.0,0.0,2.09048e-20,0.0,2.6023516e-18,1.8698934000000001e-22,4.3313500000000004e-19
KI6VEf2DqSA1MwOmNkne,1.0,0.0,0.0,0.0,3.6327826e-34,0.0,0.0,6.3547643e-23,1.9489455e-25
